,Results,Confidence class 'Good',Confidence class 'Bad'
0,Good,100.0%,0%
1,Bad,15.3%,85%
2,Bad,31.9%,68%
3,Bad,22.4%,78%
4,Bad,20.5%,79%
5,Good,79.6%,20%
6,Bad,39.4%,61%
7,Bad,29.2%,71%
8,Bad,25.9%,74%
9,Good,85.9%,14%
10,Good,96.6%,3%
11,Bad,30.5%,69%
12,Bad,36.7%,63%
13,Bad,25.0%,75%
14,Bad,6.5%,94%
15,Bad,18.8%,81%
16,Bad,16.9%,83%
17,Good,83.8%,16%
18,Bad,15.2%,85%
19,Bad,11.5%,89%
20,Bad,18.4%,82%
21,Bad,8.8%,91%
22,Bad,14.1%,86%
23,Bad,14.0%,86%
24,Good,65.4%,35%
25,Bad,26.0%,74%
26,Bad,35.2%,65%
27,Good,56.6%,43%
