,Conversation,Results,Confidence class 'Good',Confidence class 'Bad'
0,Conversation 1,Good,100.0%,0.0%
1,Conversation 2,Bad,15.3%,84.7%
2,Conversation 3,Bad,31.9%,68.1%
3,Conversation 4,Bad,22.4%,77.6%
4,Conversation 5,Bad,20.5%,79.5%
5,Conversation 6,Good,79.6%,20.4%
6,Conversation 7,Bad,39.4%,60.6%
7,Conversation 8,Bad,29.2%,70.8%
8,Conversation 9,Bad,25.9%,74.1%
9,Conversation 10,Good,85.9%,14.1%
10,Conversation 11,Good,96.6%,3.4%
11,Conversation 12,Bad,30.5%,69.5%
12,Conversation 13,Bad,36.7%,63.3%
13,Conversation 14,Bad,25.0%,75.0%
14,Conversation 15,Bad,6.5%,93.5%
15,Conversation 16,Bad,18.8%,81.2%
16,Conversation 17,Bad,16.9%,83.1%
17,Conversation 18,Good,83.8%,16.2%
18,Conversation 19,Bad,15.2%,84.8%
19,Conversation 20,Bad,11.5%,88.5%
20,Conversation 21,Bad,18.4%,81.6%
21,Conversation 22,Bad,8.8%,91.2%
22,Conversation 23,Bad,14.1%,85.9%
23,Conversation 24,Bad,14.0%,86.0%
24,Conversation 25,Good,65.4%,34.6%
25,Conversation 26,Bad,26.0%,74.0%
26,Conversation 27,Bad,35.2%,64.8%
27,Conversation 28,Good,56.6%,43.4%
